,Player,Team,Year,Date,Status,Opp,Month,Day,Injury
5092628,Andrew Van Ginkel,mia,2019,2019-11-10,Injured Reserve,IND,11,10, 
5092631,Ken Webster,mia,2019,2019-11-10,Out,IND,11,10, Ankle
5092633,Preston Williams,mia,2019,2019-11-10,Injured Reserve,IND,11,10, 
5092636,Jonathan Woodard,mia,2019,2019-11-10,Injured Reserve,IND,11,10, 
5096425,Chase Allen,mia,2019,2019-11-17,Injured Reserve,BUF,11,17, 
5096430,Taco Charlton ,mia,2019,2019-11-17,Questionable,BUF,11,17, Elbow
5096432,James Crawford,mia,2019,2019-11-17,Injured Reserve,BUF,11,17, 
5096434,Julie'n Davenport,mia,2019,2019-11-17,Injured Reserve,BUF,11,17, 
5096445,Xavien Howard,mia,2019,2019-11-17,Injured Reserve,BUF,11,17, 
5096446,Mike Hull,mia,2019,2019-11-17,Physically Unable to Perform,BUF,11,17, 
5096448,Danny Isidora,mia,2019,2019-11-17,Injured Reserve,BUF,11,17, 
5096450,Reshad Jones,mia,2019,2019-11-17,Questionable,BUF,11,17, Chest
5096453,Jonathan Ledbetter,mia,2019,2019-11-17,Injured Reserve,BUF,11,17, 
5096455,Ricardo Louis,mia,2019,2019-11-17,Injured Reserve,BUF,11,17, 
5096457,Raekwon McMillan,mia,2019,2019-11-17,Questionable,BUF,11,17, Knee
5096458,Avery Moss,mia,2019,2019-11-17,Questionable,BUF,11,17, Ankle
5096461,Kendrick Norton,mia,2019,2019-11-17,Injured Reserve,BUF,11,17, 
5096467,Aqib Talib,mia,2019,2019-11-17,Injured Reserve,BUF,11,17, 
5096468,Cordrea Tankersley,mia,2019,2019-11-17,Physically Unable to Perform,BUF,11,17, 
5096469,Andrew Van Ginkel,mia,2019,2019-11-17,Injured Reserve,BUF,11,17, 
5096472,Ken Webster,mia,2019,2019-11-17,Out,BUF,11,17, Ankle
5096474,Preston Williams,mia,2019,2019-11-17,Injured Reserve,BUF,11,17, 
5096477,Jonathan Woodard,mia,2019,2019-11-17,Injured Reserve,BUF,11,17, 
5100266,Chase Allen,mia,2019,2019-11-24,Injured Reserve,CLE,11,24, 
5100271,Taco Charlton ,mia,2019,2019-11-24,Questionable,CLE,11,24, Elbow
5100273,James Crawford,mia,2019,2019-11-24,Injured Reserve,CLE,11,24, 
5100286,Xavien Howard,mia,2019,2019-11-24,Injured Reserve,CLE,11,24, 
5100287,Mike Hull,mia,2019,2019-11-24,Physically Unable to Perform,CLE,11,24, 
5100289,Danny Isidora,mia,2019,2019-11-24,Injured Reserve,CLE,11,24, 
5100290,Gary Jennings Jr,mia,2019,2019-11-24,Injured Reserve,CLE,11,24, 
5100291,Reshad Jones,mia,2019,2019-11-24,Injured Reserve,CLE,11,24, 
5100294,Jonathan Ledbetter,mia,2019,2019-11-24,Injured Reserve,CLE,11,24, 
5100296,Ricardo Louis,mia,2019,2019-11-24,Injured Reserve,CLE,11,24, 
5100297,Bobby McCain,mia,2019,2019-11-24,Injured Reserve,CLE,11,24, 
5100302,Kendrick Norton,mia,2019,2019-11-24,Injured Reserve,CLE,11,24, 
5100308,Aqib Talib,mia,2019,2019-11-24,Injured Reserve,CLE,11,24, 
5100309,Cordrea Tankersley,mia,2019,2019-11-24,Physically Unable to Perform,CLE,11,24, 
5100310,Andrew Van Ginkel,mia,2019,2019-11-24,Injured Reserve,CLE,11,24, 
5100313,Ken Webster,mia,2019,2019-11-24,Doubtful,CLE,11,24, Ankle
5100315,Preston Williams,mia,2019,2019-11-24,Injured Reserve,CLE,11,24, 
5100318,Jonathan Woodard,mia,2019,2019-11-24,Injured Reserve,CLE,11,24, 
5104107,Chase Allen,mia,2019,2019-12-01,Injured Reserve,PHI,12,1, 
5104114,James Crawford,mia,2019,2019-12-01,Injured Reserve,PHI,12,1, 
5104115,Ken Crawley,mia,2019,2019-12-01,Questionable,PHI,12,1, Shoulder
5104123,Jakeem Grant,mia,2019,2019-12-01,Injured Reserve,PHI,12,1, 
5104127,Xavien Howard,mia,2019,2019-12-01,Injured Reserve,PHI,12,1, 
5104128,Mike Hull,mia,2019,2019-12-01,Physically Unable to Perform,PHI,12,1, 
5104130,Danny Isidora,mia,2019,2019-12-01,Injured Reserve,PHI,12,1, 
5104131,Gary Jennings Jr,mia,2019,2019-12-01,Injured Reserve,PHI,12,1, 
5104132,Reshad Jones,mia,2019,2019-12-01,Injured Reserve,PHI,12,1, 
5104135,Jonathan Ledbetter,mia,2019,2019-12-01,Injured Reserve,PHI,12,1, 
5104136,Ryan Lewis,mia,2019,2019-12-01,Questionable,PHI,12,1, Chest
5104137,Ricardo Louis,mia,2019,2019-12-01,Injured Reserve,PHI,12,1, 
5104138,Bobby McCain,mia,2019,2019-12-01,Injured Reserve,PHI,12,1, 
5104143,Kendrick Norton,mia,2019,2019-12-01,Injured Reserve,PHI,12,1, 
5104145,Steven Parker,mia,2019,2019-12-01,Questionable,PHI,12,1, Groin
5104149,Aqib Talib,mia,2019,2019-12-01,Injured Reserve,PHI,12,1, 
5104150,Cordrea Tankersley,mia,2019,2019-12-01,Physically Unable to Perform,PHI,12,1, 
5104154,Ken Webster,mia,2019,2019-12-01,Questionable,PHI,12,1, Ankle
5104156,Preston Williams,mia,2019,2019-12-01,Injured Reserve,PHI,12,1, 
5104159,Jonathan Woodard,mia,2019,2019-12-01,Injured Reserve,PHI,12,1, 
5107948,Chase Allen,mia,2019,2019-12-08,Injured Reserve,NYJ,12,8, 
5107950,Kalen Ballage,mia,2019,2019-12-08,Injured Reserve,NYJ,12,8, 
5107955,James Crawford,mia,2019,2019-12-08,Injured Reserve,NYJ,12,8, 
5107956,Ken Crawley,mia,2019,2019-12-08,Injured Reserve,NYJ,12,8, 
5107959,Trevor Davis,mia,2019,2019-12-08,Out,NYJ,12,8, Not Injury Related
5107964,Jakeem Grant,mia,2019,2019-12-08,Injured Reserve,NYJ,12,8, 
5107968,Xavien Howard,mia,2019,2019-12-08,Injured Reserve,NYJ,12,8, 
5107969,Mike Hull,mia,2019,2019-12-08,Physically Unable to Perform,NYJ,12,8, 
5107971,Danny Isidora,mia,2019,2019-12-08,Injured Reserve,NYJ,12,8, 
5107972,Gary Jennings Jr,mia,2019,2019-12-08,Injured Reserve,NYJ,12,8, 
5107973,Reshad Jones,mia,2019,2019-12-08,Injured Reserve,NYJ,12,8, 
5107976,Jonathan Ledbetter,mia,2019,2019-12-08,Injured Reserve,NYJ,12,8, 
5107978,Ricardo Louis,mia,2019,2019-12-08,Injured Reserve,NYJ,12,8, 
5107979,Bobby McCain,mia,2019,2019-12-08,Injured Reserve,NYJ,12,8, 
5107984,Kendrick Norton,mia,2019,2019-12-08,Injured Reserve,NYJ,12,8, 
5107989,Zach Sieler,mia,2019,2019-12-08,Out,NYJ,12,8, Not Injury Related
5107990,Aqib Talib,mia,2019,2019-12-08,Injured Reserve,NYJ,12,8, 
5107991,Cordrea Tankersley,mia,2019,2019-12-08,Physically Unable to Perform,NYJ,12,8, 
5107997,Preston Williams,mia,2019,2019-12-08,Injured Reserve,NYJ,12,8, 
5108000,Jonathan Woodard,mia,2019,2019-12-08,Injured Reserve,NYJ,12,8, 
5111788,Walt Aikens,mia,2019,2019-12-15,Out,NYG,12,15, Not Injury Related
5111789,Chase Allen,mia,2019,2019-12-15,Injured Reserve,NYG,12,15, 
5111791,Kalen Ballage,mia,2019,2019-12-15,Injured Reserve,NYG,12,15, 
5111795,Chandler Cox,mia,2019,2019-12-15,Doubtful,NYG,12,15, Shoulder
5111796,James Crawford,mia,2019,2019-12-15,Injured Reserve,NYG,12,15, 
5111797,Ken Crawley,mia,2019,2019-12-15,Injured Reserve,NYG,12,15, 
5111805,Jakeem Grant,mia,2019,2019-12-15,Injured Reserve,NYG,12,15, 
5111808,Tae Hayes,mia,2019,2019-12-15,Out,NYG,12,15, Not Injury Related
5111809,Xavien Howard,mia,2019,2019-12-15,Injured Reserve,NYG,12,15, 
5111810,Mike Hull,mia,2019,2019-12-15,Physically Unable to Perform,NYG,12,15, 
5111812,Danny Isidora,mia,2019,2019-12-15,Injured Reserve,NYG,12,15, 
5111813,Gary Jennings Jr,mia,2019,2019-12-15,Injured Reserve,NYG,12,15, 
5111814,Reshad Jones,mia,2019,2019-12-15,Injured Reserve,NYG,12,15, 
5111817,Jonathan Ledbetter,mia,2019,2019-12-15,Injured Reserve,NYG,12,15, 
5111818,Ryan Lewis,mia,2019,2019-12-15,Injured Reserve,NYG,12,15, 
5111819,Ricardo Louis,mia,2019,2019-12-15,Injured Reserve,NYG,12,15, 
5111820,Bobby McCain,mia,2019,2019-12-15,Injured Reserve,NYG,12,15, 
5111825,Kendrick Norton,mia,2019,2019-12-15,Injured Reserve,NYG,12,15, 
5111826,DeVante Parker,mia,2019,2019-12-15,Questionable,NYG,12,15, Concussion
5111831,Aqib Talib,mia,2019,2019-12-15,Injured Reserve,NYG,12,15, 
5111832,Cordrea Tankersley,mia,2019,2019-12-15,Physically Unable to Perform,NYG,12,15, 
5111836,Ken Webster,mia,2019,2019-12-15,Injured Reserve,NYG,12,15, 
5111838,Preston Williams,mia,2019,2019-12-15,Injured Reserve,NYG,12,15, 
5111839,Gerald Willis,mia,2019,2019-12-15,Out,NYG,12,15, Hip
5111840,Albert Wilson,mia,2019,2019-12-15,Questionable,NYG,12,15, Concussion
5111841,Jonathan Woodard,mia,2019,2019-12-15,Injured Reserve,NYG,12,15, 
5115630,Chase Allen,mia,2019,2019-12-22,Injured Reserve,CIN,12,22, 
5115632,Kalen Ballage,mia,2019,2019-12-22,Injured Reserve,CIN,12,22, 
5115634,Evan Boehm,mia,2019,2019-12-22,Questionable,CIN,12,22, Ankle
5115635,Taco Charlton ,mia,2019,2019-12-22,Questionable,CIN,12,22, Ankle
5115636,Chandler Cox,mia,2019,2019-12-22,Questionable,CIN,12,22, Shoulder
5115637,James Crawford,mia,2019,2019-12-22,Injured Reserve,CIN,12,22, 
5115638,Ken Crawley,mia,2019,2019-12-22,Injured Reserve,CIN,12,22, 
5115646,Jakeem Grant,mia,2019,2019-12-22,Injured Reserve,CIN,12,22, 
5115650,Xavien Howard,mia,2019,2019-12-22,Injured Reserve,CIN,12,22, 
5115651,Mike Hull,mia,2019,2019-12-22,Physically Unable to Perform,CIN,12,22, 
5115653,Danny Isidora,mia,2019,2019-12-22,Injured Reserve,CIN,12,22, 
5115654,Gary Jennings Jr,mia,2019,2019-12-22,Injured Reserve,CIN,12,22, 
5115655,Reshad Jones,mia,2019,2019-12-22,Injured Reserve,CIN,12,22, 
5115658,Jonathan Ledbetter,mia,2019,2019-12-22,Injured Reserve,CIN,12,22, 
5115659,Ryan Lewis,mia,2019,2019-12-22,Injured Reserve,CIN,12,22, 
5115660,Ricardo Louis,mia,2019,2019-12-22,Injured Reserve,CIN,12,22, 
5115661,Bobby McCain,mia,2019,2019-12-22,Injured Reserve,CIN,12,22, 
5115662,Raekwon McMillan,mia,2019,2019-12-22,Injured Reserve,CIN,12,22, 
5115666,Kendrick Norton,mia,2019,2019-12-22,Injured Reserve,CIN,12,22, 
5115670,Jason Sanders,mia,2019,2019-12-22,Questionable,CIN,12,22, Illness
5115671,Zach Sieler,mia,2019,2019-12-22,Questionable,CIN,12,22, Ankle
5115672,Aqib Talib,mia,2019,2019-12-22,Injured Reserve,CIN,12,22, 
5115673,Cordrea Tankersley,mia,2019,2019-12-22,Physically Unable to Perform,CIN,12,22, 
5115677,Ken Webster,mia,2019,2019-12-22,Injured Reserve,CIN,12,22, 
5115679,Preston Williams,mia,2019,2019-12-22,Injured Reserve,CIN,12,22, 
5115680,Gerald Willis,mia,2019,2019-12-22,Injured Reserve,CIN,12,22, 
5115682,Jonathan Woodard,mia,2019,2019-12-22,Injured Reserve,CIN,12,22, 
5119471,Chase Allen,mia,2019,2019-12-29,Injured Reserve,NWE,12,29, 
5119473,Kalen Ballage,mia,2019,2019-12-29,Injured Reserve,NWE,12,29, 
5119474,Vince Biegel,mia,2019,2019-12-29,Questionable,NWE,12,29, Elbow
5119476,Taco Charlton ,mia,2019,2019-12-29,Questionable,NWE,12,29, Ankle
5119478,James Crawford,mia,2019,2019-12-29,Injured Reserve,NWE,12,29, 
5119485,Myles Gaskin,mia,2019,2019-12-29,Injured Reserve,NWE,12,29, 
5119487,Jakeem Grant,mia,2019,2019-12-29,Injured Reserve,NWE,12,29, 
5119491,Xavien Howard,mia,2019,2019-12-29,Injured Reserve,NWE,12,29, 
5119492,Mike Hull,mia,2019,2019-12-29,Physically Unable to Perform,NWE,12,29, 
5119493,Allen Hurns,mia,2019,2019-12-29,Questionable,NWE,12,29, Ankle
5119494,Danny Isidora,mia,2019,2019-12-29,Injured Reserve,NWE,12,29, 
5119495,Gary Jennings Jr,mia,2019,2019-12-29,Injured Reserve,NWE,12,29, 
5119496,Reshad Jones,mia,2019,2019-12-29,Injured Reserve,NWE,12,29, 
5119499,Jonathan Ledbetter,mia,2019,2019-12-29,Injured Reserve,NWE,12,29, 
5119500,Ryan Lewis,mia,2019,2019-12-29,Injured Reserve,NWE,12,29, 
5119501,Ricardo Louis,mia,2019,2019-12-29,Injured Reserve,NWE,12,29, 
5119502,Bobby McCain,mia,2019,2019-12-29,Injured Reserve,NWE,12,29, 
5119503,Raekwon McMillan,mia,2019,2019-12-29,Injured Reserve,NWE,12,29, 
5119507,Kendrick Norton,mia,2019,2019-12-29,Injured Reserve,NWE,12,29, 
5119510,Jamal Perry ,mia,2019,2019-12-29,Out,NWE,12,29, Shoulder
5119512,Zach Sieler,mia,2019,2019-12-29,Questionable,NWE,12,29, Ankle
5119513,Aqib Talib,mia,2019,2019-12-29,Injured Reserve,NWE,12,29, 
5119514,Cordrea Tankersley,mia,2019,2019-12-29,Physically Unable to Perform,NWE,12,29, 
5119516,Clive Walford,mia,2019,2019-12-29,Out,NWE,12,29, Not Injury Related
5119518,Ken Webster,mia,2019,2019-12-29,Injured Reserve,NWE,12,29, 
5119519,Christian Wilkins,mia,2019,2019-12-29,Questionable,NWE,12,29, Ankle
5119520,Preston Williams,mia,2019,2019-12-29,Injured Reserve,NWE,12,29, 
5119521,Gerald Willis,mia,2019,2019-12-29,Injured Reserve,NWE,12,29, 
5119523,Jonathan Woodard,mia,2019,2019-12-29,Injured Reserve,NWE,12,29, 
5123366,Ade Aruna,min,2019,2019-09-08,Injured Reserve,ATL,9,8, 
5123369,Tashawn Bower,min,2019,2019-09-08,Injured Reserve,ATL,9,8, 
5123371,Tyler Conklin,min,2019,2019-09-08,Questionable,ATL,9,8, Ribs
5123373,Stefon Diggs,min,2019,2019-09-08,Questionable,ATL,9,8, Hamstring
5123380,Mike Hughes,min,2019,2019-09-08,Out,ATL,9,8, Knee
5123388,David Morgan,min,2019,2019-09-08,Physically Unable to Perform,ATL,9,8, 
5123400,Isaiah Wharton,min,2019,2019-09-08,Injured Reserve,ATL,9,8, 
5127206,Mackensie Alexander,min,2019,2019-09-15,Out,GNB,9,15, Elbow
5127207,Ade Aruna,min,2019,2019-09-15,Injured Reserve,GNB,9,15, 
5127210,Tashawn Bower,min,2019,2019-09-15,Injured Reserve,GNB,9,15, 
5127215,Josh Doctson,min,2019,2019-09-15,Injured Reserve,GNB,9,15, 
5127216,Pat Elflein,min,2019,2019-09-15,Questionable,GNB,9,15, Knee
5127217,Mark Fields II,min,2019,2019-09-15,Questionable,GNB,9,15, Groin
5127218,Ben Gedeon,min,2019,2019-09-15,Questionable,GNB,9,15, Groin
5127221,Mike Hughes,min,2019,2019-09-15,Doubtful,GNB,9,15, Knee
5127229,David Morgan,min,2019,2019-09-15,Physically Unable to Perform,GNB,9,15, 
5127241,Isaiah Wharton,min,2019,2019-09-15,Injured Reserve,GNB,9,15, 
5131047,Mackensie Alexander,min,2019,2019-09-22,Out,OAK,9,22, Elbow
5131048,Ade Aruna,min,2019,2019-09-22,Injured Reserve,OAK,9,22, 
5131049,Anthony Barr,min,2019,2019-09-22,Questionable,OAK,9,22, Groin
5131051,Tashawn Bower,min,2019,2019-09-22,Injured Reserve,OAK,9,22, 
5131056,Josh Doctson,min,2019,2019-09-22,Injured Reserve,OAK,9,22, 
5131057,Pat Elflein,min,2019,2019-09-22,Questionable,OAK,9,22, Knee
5131059,Ben Gedeon,min,2019,2019-09-22,Questionable,OAK,9,22, Groin
5131062,Mike Hughes,min,2019,2019-09-22,Questionable,OAK,9,22, Knee
5131070,David Morgan,min,2019,2019-09-22,Physically Unable to Perform,OAK,9,22, 
5131082,Isaiah Wharton,min,2019,2019-09-22,Injured Reserve,OAK,9,22, 
5134888,Mackensie Alexander,min,2019,2019-09-29,Questionable,CHI,9,29, Elbow
5134891,Chad Beebe,min,2019,2019-09-29,Injured Reserve,CHI,9,29, 
5134892,Tashawn Bower,min,2019,2019-09-29,Injured Reserve,CHI,9,29, 
5134893,Kentrell Brothers,min,2019,2019-09-29,Out,CHI,9,29, Wrist
5134897,Josh Doctson,min,2019,2019-09-29,Injured Reserve,CHI,9,29, 
5134909,Josh Kline,min,2019,2019-09-29,Out,CHI,9,29, Concussion
5134911,David Morgan,min,2019,2019-09-29,Physically Unable to Perform,CHI,9,29, 
5134923,Isaiah Wharton,min,2019,2019-09-29,Injured Reserve,CHI,9,29, 
5138729,Mackensie Alexander,min,2019,2019-10-06,Out,NYG,10,6, Elbow
5138732,Chad Beebe,min,2019,2019-10-06,Injured Reserve,NYG,10,6, 
5138733,Tashawn Bower,min,2019,2019-10-06,Injured Reserve,NYG,10,6, 
5138734,Kentrell Brothers,min,2019,2019-10-06,Out,NYG,10,6, Hamstring
5138738,Josh Doctson,min,2019,2019-10-06,Injured Reserve,NYG,10,6, 
5138752,David Morgan,min,2019,2019-10-06,Physically Unable to Perform,NYG,10,6, 
5138764,Isaiah Wharton,min,2019,2019-10-06,Injured Reserve,NYG,10,6, 
5142573,Chad Beebe,min,2019,2019-10-13,Injured Reserve,PHI,10,13, 
5142574,Tashawn Bower,min,2019,2019-10-13,Injured Reserve,PHI,10,13, 
5142575,Kentrell Brothers,min,2019,2019-10-13,Questionable,PHI,10,13, Hamstring
5142579,Josh Doctson,min,2019,2019-10-13,Injured Reserve,PHI,10,13, 
5142582,Ben Gedeon,min,2019,2019-10-13,Out,PHI,10,13, Concussion
5142591,Josh Kline,min,2019,2019-10-13,Out,PHI,10,13, Foot
5142593,David Morgan,min,2019,2019-10-13,Physically Unable to Perform,PHI,10,13, 
5146414,Chad Beebe,min,2019,2019-10-20,Injured Reserve,DET,10,20, 
5146415,Tashawn Bower,min,2019,2019-10-20,Injured Reserve,DET,10,20, 
5146416,Kentrell Brothers,min,2019,2019-10-20,Questionable,DET,10,20, Hamstring
5146420,Josh Doctson,min,2019,2019-10-20,Injured Reserve,DET,10,20, 
5146423,Ben Gedeon,min,2019,2019-10-20,Out,DET,10,20, Concussion
5146434,David Morgan,min,2019,2019-10-20,Physically Unable to Perform,DET,10,20, 
5150255,Chad Beebe,min,2019,2019-10-24,Injured Reserve,WAS,10,24, 
5150261,Josh Doctson,min,2019,2019-10-24,Injured Reserve,WAS,10,24, 
5150266,Jalyn Holmes,min,2019,2019-10-24,Questionable,WAS,10,24, Illness
5150275,David Morgan,min,2019,2019-10-24,Physically Unable to Perform,WAS,10,24, 
5150283,Adam Thielen,min,2019,2019-10-24,Out,WAS,10,24, Hamstring
5154096,Chad Beebe,min,2019,2019-11-03,Injured Reserve,KAN,11,3, 
5154102,Josh Doctson,min,2019,2019-11-03,Injured Reserve,KAN,11,3, 
5154116,David Morgan,min,2019,2019-11-03,Physically Unable to Perform,KAN,11,3, 
5154124,Adam Thielen,min,2019,2019-11-03,Questionable,KAN,11,3, Hamstring
5157937,Chad Beebe,min,2019,2019-11-10,Injured Reserve,DAL,11,10, 
5157943,Josh Doctson,min,2019,2019-11-10,Injured Reserve,DAL,11,10, 
5157952,Linval Joseph,min,2019,2019-11-10,Out,DAL,11,10, Knee
5157957,David Morgan,min,2019,2019-11-10,Physically Unable to Perform,DAL,11,10, 
5157962,Andrew Sendejo,min,2019,2019-11-10,Out,DAL,11,10, Groin
5157965,Adam Thielen,min,2019,2019-11-10,Out,DAL,11,10, Hamstring
5157967,Trae Waynes,min,2019,2019-11-10,Questionable,DAL,11,10, Ankle
5157968,Stephen Weatherly,min,2019,2019-11-10,Questionable,DAL,11,10, Groin
5161778,Chad Beebe,min,2019,2019-11-17,Injured Reserve,DEN,11,17, 
5161784,Josh Doctson,min,2019,2019-11-17,Injured Reserve,DEN,11,17, 
5161788,Anthony Harris,min,2019,2019-11-17,Out,DEN,11,17, Groin
5161792,Brett Jones,min,2019,2019-11-17,Injured Reserve,DEN,11,17, 
5161793,Linval Joseph,min,2019,2019-11-17,Out,DEN,11,17, Knee
5161796,Josh Kline,min,2019,2019-11-17,Out,DEN,11,17, Concussion
5161798,David Morgan,min,2019,2019-11-17,Physically Unable to Perform,DEN,11,17, 
5161803,Andrew Sendejo,min,2019,2019-11-17,Questionable,DEN,11,17, Groin
5161806,Adam Thielen,min,2019,2019-11-17,Out,DEN,11,17, Hamstring
5165619,Chad Beebe,min,2019,2019-12-08,Injured Reserve,DET,12,8, 
5165628,Ben Gedeon,min,2019,2019-12-08,Injured Reserve,DET,12,8, 
5165633,Brett Jones,min,2019,2019-12-08,Injured Reserve,DET,12,8, 
5165639,David Morgan,min,2019,2019-12-08,Physically Unable to Perform,DET,12,8, 
5165641,Riley Reiff,min,2019,2019-12-08,Questionable,DET,12,8, Concussion
5165647,Adam Thielen,min,2019,2019-12-08,Doubtful,DET,12,8, Hamstring
5169460,Chad Beebe,min,2019,2019-12-15,Injured Reserve,LAC,12,15, 
5169469,Ben Gedeon,min,2019,2019-12-15,Injured Reserve,LAC,12,15, 
5169473,Olabisi Johnson,min,2019,2019-12-15,Questionable,LAC,12,15, Quadricep
5169474,Brett Jones,min,2019,2019-12-15,Injured Reserve,LAC,12,15, 
5169476,Jayron Kearse,min,2019,2019-12-15,Out,LAC,12,15, Toe
5169479,Alexander Mattison,min,2019,2019-12-15,Out,LAC,12,15, Ankle
5169480,David Morgan,min,2019,2019-12-15,Physically Unable to Perform,LAC,12,15, 
5169483,Xavier Rhodes,min,2019,2019-12-15,Questionable,LAC,12,15, Ankle
5173298,Mackensie Alexander,min,2019,2019-12-29,Questionable,CHI,12,29, Knee
5173301,Chad Beebe,min,2019,2019-12-29,Injured Reserve,CHI,12,29, 
5173305,Dalvin Cook,min,2019,2019-12-29,Out,CHI,12,29, Shoulder
5173310,Ben Gedeon,min,2019,2019-12-29,Injured Reserve,CHI,12,29, 
5173315,Brett Jones,min,2019,2019-12-29,Injured Reserve,CHI,12,29, 
5173317,Jayron Kearse,min,2019,2019-12-29,Questionable,CHI,12,29, Foot
5173318,Eric Kendricks,min,2019,2019-12-29,Out,CHI,12,29, Quadricep
5173320,Alexander Mattison,min,2019,2019-12-29,Questionable,CHI,12,29, Ankle
5173321,David Morgan,min,2019,2019-12-29,Physically Unable to Perform,CHI,12,29, 
5177139,Mackensie Alexander,min,2019,2019-01-05,Out,NOR,1,5, Knee
5177142,Chad Beebe,min,2019,2019-01-05,Injured Reserve,NOR,1,5, 
5177151,Ben Gedeon,min,2019,2019-01-05,Injured Reserve,NOR,1,5, 
5177154,Mike Hughes,min,2019,2019-01-05,Injured Reserve,NOR,1,5, 
5177156,Brett Jones,min,2019,2019-01-05,Injured Reserve,NOR,1,5, 
5177162,David Morgan,min,2019,2019-01-05,Physically Unable to Perform,NOR,1,5, 
5177163,Ifeadi Odenigbo,min,2019,2019-01-05,Questionable,NOR,1,5, Hamstring
5177171,Armon Watts,min,2019,2019-01-05,Injured Reserve,NOR,1,5, 
5180980,Mackensie Alexander,min,2019,2019-01-11,Out,SFO,1,11, Knee
5180983,Chad Beebe,min,2019,2019-01-11,Injured Reserve,SFO,1,11, 
5180992,Ben Gedeon,min,2019,2019-01-11,Injured Reserve,SFO,1,11, 
5180995,Mike Hughes,min,2019,2019-01-11,Injured Reserve,SFO,1,11, 
5180997,Brett Jones,min,2019,2019-01-11,Injured Reserve,SFO,1,11, 
5180999,Jayron Kearse,min,2019,2019-01-11,Out,SFO,1,11, Toe
5181003,David Morgan,min,2019,2019-01-11,Physically Unable to Perform,SFO,1,11, 
5181007,Marcus Sayles,min,2019,2019-01-11,reserve/future,SFO,1,11, 
5181011,Adam Thielen,min,2019,2019-01-11,Questionable,SFO,1,11, Ankle
5181012,Armon Watts,min,2019,2019-01-11,Injured Reserve,SFO,1,11, 
5184869,Matthew Dayes,nor,2019,2019-09-15,Injured Reserve,LAR,9,15, 
5184874,Garrett Griffin,nor,2019,2019-09-15,Injured Reserve,LAR,9,15, 
5184876,Chase Hansen,nor,2019,2019-09-15,Injured Reserve,LAR,9,15, 
5184880,Colton Jumper,nor,2019,2019-09-15,Injured Reserve,LAR,9,15, 
5184886,Josh Martin ,nor,2019,2019-09-15,Injured Reserve,LAR,9,15, 
5184888,Sheldon Rankins,nor,2019,2019-09-15,Out,LAR,9,15, Achilles
5184892,Cameron Tom,nor,2019,2019-09-15,Injured Reserve,LAR,9,15, 
5188699,Alex Anzalone,nor,2019,2019-09-22,Injured Reserve,SEA,9,22, 
5188704,Drew Brees,nor,2019,2019-09-22,Out,SEA,9,22, right Thumb
5188715,Garrett Griffin,nor,2019,2019-09-22,Injured Reserve,SEA,9,22, 
5188717,Chase Hansen,nor,2019,2019-09-22,Injured Reserve,SEA,9,22, 
5188721,Colton Jumper,nor,2019,2019-09-22,Injured Reserve,SEA,9,22, 
5188723,Keith Kirkwood,nor,2019,2019-09-22,Injured Reserve,SEA,9,22, 
5188727,Josh Martin ,nor,2019,2019-09-22,Injured Reserve,SEA,9,22, 
5188729,Sheldon Rankins,nor,2019,2019-09-22,Out,SEA,9,22, Achilles
5188732,Tre'Quan Smith,nor,2019,2019-09-22,Out,SEA,9,22, Ankle
5188733,Cameron Tom,nor,2019,2019-09-22,Injured Reserve,SEA,9,22, 
5192540,Alex Anzalone,nor,2019,2019-09-29,Injured Reserve,DAL,9,29, 
5192545,Drew Brees,nor,2019,2019-09-29,Out,DAL,9,29, right Thumb
5192547,Will Clapp,nor,2019,2019-09-29,Out,DAL,9,29, Hand
5192553,Kaden Elliss,nor,2019,2019-09-29,Injured Reserve,DAL,9,29, 
5192556,Garrett Griffin,nor,2019,2019-09-29,Injured Reserve,DAL,9,29, 
5192558,Chase Hansen,nor,2019,2019-09-29,Injured Reserve,DAL,9,29, 
5192562,Colton Jumper,nor,2019,2019-09-29,Injured Reserve,DAL,9,29, 
5192564,Keith Kirkwood,nor,2019,2019-09-29,Injured Reserve,DAL,9,29, 
5192568,Josh Martin ,nor,2019,2019-09-29,Injured Reserve,DAL,9,29, 
5192570,Sheldon Rankins,nor,2019,2019-09-29,Questionable,DAL,9,29, Achilles
5192573,Tre'Quan Smith,nor,2019,2019-09-29,Out,DAL,9,29, Ankle
5192574,Cameron Tom,nor,2019,2019-09-29,Injured Reserve,DAL,9,29, 
5196381,Alex Anzalone,nor,2019,2019-10-06,Injured Reserve,TAM,10,6, 
5196386,Drew Brees,nor,2019,2019-10-06,Out,TAM,10,6, right Thumb
5196394,Kaden Elliss,nor,2019,2019-10-06,Injured Reserve,TAM,10,6, 
5196397,Garrett Griffin,nor,2019,2019-10-06,Injured Reserve,TAM,10,6, 
5196399,Chase Hansen,nor,2019,2019-10-06,Injured Reserve,TAM,10,6, 
5196401,Trey Hendrickson,nor,2019,2019-10-06,Out,TAM,10,6, Neck
5196403,Colton Jumper,nor,2019,2019-10-06,Injured Reserve,TAM,10,6, 
