14,2020-12-20,SEA,@,WAS,W 20-15,FS,0,0.0%,58,72.5%,6,25.0%,,,,/players/A/AmadUg00.htm,2020
15,2020-12-27,SEA,,LAR,W 20-9,FS,0,0.0%,47,62.7%,8,29.6%,,,,/players/A/AmadUg00.htm,2020
16,2021-01-03,SEA,@,SFO,W 26-23,FS,0,0.0%,27,40.9%,10,31.3%,,,,/players/A/AmadUg00.htm,2020
,Total,,,,,,0,,551,,107,,,,,/players/A/AmadUg00.htm,2020
3,2016-09-25,TEN,,OAK,L 10-17,TE,28,41.2%,0,0.0%,0,0.0%,5.90,8.9,7.4,/players/A/AmarJa00.htm,2016
4,2016-10-02,TEN,@,HOU,L 20-27,TE,1,1.5%,0,0.0%,0,0.0%,,,,/players/A/AmarJa00.htm,2016
12,2016-11-27,TEN,@,CHI,W 27-21,TE,5,8.6%,0,0.0%,0,0.0%,,,,/players/A/AmarJa00.htm,2016
,Total,,,,,,34,,0,,0,,5.9,8.9,7.4,/players/A/AmarJa00.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AmarJa00.htm,2017
,Total,,,,,,,,,,,,,,,/players/A/AmarJa00.htm,2018
,Total,,,,,,,,,,,,,,,/players/A/AmarJa00.htm,2019
,Total,,,,,,,,,,,,,,,/players/A/AmarJa00.htm,2020
1,2016-09-11,OAK,@,NOR,W 35-34,LCB,0,0.0%,66,95.7%,0,0.0%,,,,/players/A/AmerDa00.htm,2016
2,2016-09-18,OAK,,ATL,L 28-35,LCB,0,0.0%,55,85.9%,0,0.0%,,,,/players/A/AmerDa00.htm,2016
3,2016-09-25,OAK,@,TEN,W 17-10,LCB,0,0.0%,68,100.0%,0,0.0%,,,,/players/A/AmerDa00.htm,2016
4,2016-10-02,OAK,@,BAL,W 28-27,LCB,0,0.0%,88,98.9%,0,0.0%,,,,/players/A/AmerDa00.htm,2016
5,2016-10-09,OAK,,SDG,W 34-31,LCB,0,0.0%,50,98.0%,0,0.0%,,,,/players/A/AmerDa00.htm,2016
6,2016-10-16,OAK,,KAN,L 10-26,LCB,0,0.0%,63,98.4%,0,0.0%,,,,/players/A/AmerDa00.htm,2016
7,2016-10-23,OAK,@,JAX,W 33-16,LCB,0,0.0%,68,100.0%,0,0.0%,,,,/players/A/AmerDa00.htm,2016
8,2016-10-30,OAK,@,TAM,W 30-24,LCB,0,0.0%,67,98.5%,0,0.0%,,,,/players/A/AmerDa00.htm,2016
9,2016-11-06,OAK,,DEN,W 30-20,LCB,0,0.0%,56,100.0%,0,0.0%,,,,/players/A/AmerDa00.htm,2016
10,2016-11-21,OAK,,HOU,W 27-20,RCB,0,0.0%,72,94.7%,0,0.0%,,,,/players/A/AmerDa00.htm,2016
12,2016-12-04,OAK,,BUF,W 38-24,LCB,0,0.0%,70,97.2%,0,0.0%,,,,/players/A/AmerDa00.htm,2016
13,2016-12-08,OAK,@,KAN,L 13-21,LCB,0,0.0%,55,100.0%,0,0.0%,,,,/players/A/AmerDa00.htm,2016
14,2016-12-18,OAK,@,SDG,W 19-16,LCB,0,0.0%,55,100.0%,0,0.0%,,,,/players/A/AmerDa00.htm,2016
15,2016-12-24,OAK,,IND,W 33-25,LCB,0,0.0%,55,100.0%,0,0.0%,,,,/players/A/AmerDa00.htm,2016
16,2017-01-01,OAK,@,DEN,L 6-24,LCB,0,0.0%,71,97.3%,0,0.0%,,,,/players/A/AmerDa00.htm,2016
,Total,,,,,,0,,959,,0,,,,,/players/A/AmerDa00.htm,2016
1,2017-09-10,OAK,@,TEN,W 26-16,LCB,0,0.0%,64,100.0%,0,0.0%,,,,/players/A/AmerDa00.htm,2017
2,2017-09-17,OAK,,NYJ,W 45-20,LCB,0,0.0%,56,100.0%,0,0.0%,,,,/players/A/AmerDa00.htm,2017
3,2017-09-24,OAK,@,WAS,L 10-27,LCB,0,0.0%,66,97.1%,0,0.0%,,,,/players/A/AmerDa00.htm,2017
4,2017-10-01,OAK,@,DEN,L 10-16,LCB,0,0.0%,9,14.1%,0,0.0%,,,,/players/A/AmerDa00.htm,2017
6,2017-10-15,OAK,,LAC,L 16-17,LCB,0,0.0%,64,98.5%,0,0.0%,,,,/players/A/AmerDa00.htm,2017
7,2017-10-19,OAK,,KAN,W 31-30,LCB,0,0.0%,28,45.2%,0,0.0%,,,,/players/A/AmerDa00.htm,2017
,Total,,,,,,0,,287,,0,,,,,/players/A/AmerDa00.htm,2017
11,2018-11-25,ARI,@,LAC,L 10-45,DB,0,0.0%,44,63.8%,0,0.0%,,,,/players/A/AmerDa00.htm,2018
12,2018-12-02,ARI,@,GNB,W 20-17,CB,0,0.0%,76,100.0%,6,19.4%,,,,/players/A/AmerDa00.htm,2018
13,2018-12-09,ARI,,DET,L 3-17,CB,0,0.0%,60,100.0%,7,29.2%,,,,/players/A/AmerDa00.htm,2018
14,2018-12-16,ARI,@,ATL,L 14-40,CB,0,0.0%,6,9.0%,0,0.0%,,,,/players/A/AmerDa00.htm,2018
15,2018-12-23,ARI,,LAR,L 9-31,CB,0,0.0%,44,64.7%,0,0.0%,,,,/players/A/AmerDa00.htm,2018
16,2018-12-30,ARI,@,SEA,L 24-27,CB,0,0.0%,63,100.0%,1,3.0%,,,,/players/A/AmerDa00.htm,2018
,Total,,,,,,0,,293,,14,,,,,/players/A/AmerDa00.htm,2018
,Total,,,,,,,,,,,,,,,/players/A/AmerDa00.htm,2019
,Total,,,,,,,,,,,,,,,/players/A/AmerDa00.htm,2020
1,2016-09-11,CHI,@,HOU,L 14-23,S,0,0.0%,75,100.0%,8,28.6%,,,,/players/A/AmosAd00.htm,2016
2,2016-09-19,CHI,,PHI,L 14-29,S,0,0.0%,38,52.8%,4,14.3%,,,,/players/A/AmosAd00.htm,2016
3,2016-09-25,CHI,@,DAL,L 17-31,S,0,0.0%,68,100.0%,5,18.5%,,,,/players/A/AmosAd00.htm,2016
4,2016-10-02,CHI,,DET,W 17-14,S,0,0.0%,63,100.0%,7,30.4%,,,,/players/A/AmosAd00.htm,2016
5,2016-10-09,CHI,@,IND,L 23-29,S,0,0.0%,68,100.0%,12,36.4%,,,,/players/A/AmosAd00.htm,2016
6,2016-10-16,CHI,,JAX,L 16-17,S,0,0.0%,60,100.0%,8,29.6%,,,,/players/A/AmosAd00.htm,2016
7,2016-10-20,CHI,@,GNB,L 10-26,S,0,0.0%,87,100.0%,9,37.5%,,,,/players/A/AmosAd00.htm,2016
8,2016-10-31,CHI,,MIN,W 20-10,S,0,0.0%,60,98.4%,8,30.8%,,,,/players/A/AmosAd00.htm,2016
9,2016-11-13,CHI,@,TAM,L 10-36,S,0,0.0%,72,96.0%,9,32.1%,,,,/players/A/AmosAd00.htm,2016
10,2016-11-20,CHI,@,NYG,L 16-22,S,0,0.0%,67,100.0%,4,13.8%,,,,/players/A/AmosAd00.htm,2016
11,2016-11-27,CHI,,TEN,L 21-27,S,0,0.0%,58,100.0%,5,19.2%,,,,/players/A/AmosAd00.htm,2016
13,2016-12-11,CHI,@,DET,L 17-20,DB,0,0.0%,34,47.2%,6,27.3%,,,,/players/A/AmosAd00.htm,2016
14,2016-12-18,CHI,,GNB,L 27-30,S,0,0.0%,59,96.7%,12,41.4%,,,,/players/A/AmosAd00.htm,2016
15,2016-12-24,CHI,,WAS,L 21-41,S,0,0.0%,67,100.0%,11,40.7%,,,,/players/A/AmosAd00.htm,2016
16,2017-01-01,CHI,@,MIN,L 10-38,S,0,0.0%,63,100.0%,9,40.9%,,,,/players/A/AmosAd00.htm,2016
,Total,,,,,,0,,939,,117,,,,,/players/A/AmosAd00.htm,2016
1,2017-09-10,CHI,,ATL,L 17-23,DB,0,0.0%,0,0.0%,23,88.5%,,,,/players/A/AmosAd00.htm,2017
2,2017-09-17,CHI,@,TAM,L 7-29,DB,0,0.0%,1,1.4%,21,95.5%,,,,/players/A/AmosAd00.htm,2017
3,2017-09-24,CHI,,PIT,W 23-17,DB,0,0.0%,15,23.4%,22,81.5%,,,,/players/A/AmosAd00.htm,2017
4,2017-09-28,CHI,@,GNB,L 14-35,S,0,0.0%,54,98.2%,8,30.8%,,,,/players/A/AmosAd00.htm,2017
5,2017-10-09,CHI,,MIN,L 17-20,S,0,0.0%,70,100.0%,12,42.9%,,,,/players/A/AmosAd00.htm,2017
6,2017-10-15,CHI,@,BAL,W 27-24,S,0,0.0%,73,100.0%,14,37.8%,,,,/players/A/AmosAd00.htm,2017
7,2017-10-22,CHI,,CAR,W 17-3,S,0,0.0%,72,100.0%,8,36.4%,,,,/players/A/AmosAd00.htm,2017
8,2017-10-29,CHI,@,NOR,L 12-20,S,0,0.0%,61,100.0%,10,38.5%,,,,/players/A/AmosAd00.htm,2017
9,2017-11-12,CHI,,GNB,L 16-23,S,0,0.0%,66,100.0%,11,37.9%,,,,/players/A/AmosAd00.htm,2017
10,2017-11-19,CHI,,DET,L 24-27,S,0,0.0%,63,100.0%,9,31.0%,,,,/players/A/AmosAd00.htm,2017
11,2017-11-26,CHI,@,PHI,L 3-31,S,0,0.0%,61,78.2%,9,39.1%,,,,/players/A/AmosAd00.htm,2017
15,2017-12-24,CHI,,CLE,W 20-3,S,0,0.0%,59,100.0%,0,0.0%,,,,/players/A/AmosAd00.htm,2017
16,2017-12-31,CHI,@,MIN,L 10-23,S,0,0.0%,75,100.0%,0,0.0%,,,,/players/A/AmosAd00.htm,2017
,Total,,,,,,0,,670,,147,,,,,/players/A/AmosAd00.htm,2017
1,2018-09-09,CHI,@,GNB,L 23-24,S,0,0.0%,60,100.0%,8,28.6%,,,,/players/A/AmosAd00.htm,2018
2,2018-09-17,CHI,,SEA,W 24-17,S,0,0.0%,66,100.0%,6,22.2%,,,,/players/A/AmosAd00.htm,2018
3,2018-09-23,CHI,@,ARI,W 16-14,S,0,0.0%,50,100.0%,6,27.3%,,,,/players/A/AmosAd00.htm,2018
4,2018-09-30,CHI,,TAM,W 48-10,S,0,0.0%,63,100.0%,6,21.4%,,,,/players/A/AmosAd00.htm,2018
5,2018-10-14,CHI,@,MIA,L 28-31,S,0,0.0%,78,100.0%,9,32.1%,,,,/players/A/AmosAd00.htm,2018
6,2018-10-21,CHI,,NWE,L 31-38,S,0,0.0%,64,100.0%,3,9.1%,,,,/players/A/AmosAd00.htm,2018
7,2018-10-28,CHI,,NYJ,W 24-10,S,0,0.0%,54,100.0%,3,10.7%,,,,/players/A/AmosAd00.htm,2018
8,2018-11-04,CHI,@,BUF,W 41-9,S,0,0.0%,80,87.9%,7,24.1%,,,,/players/A/AmosAd00.htm,2018
9,2018-11-11,CHI,,DET,W 34-22,S,0,0.0%,77,98.7%,5,18.5%,,,,/players/A/AmosAd00.htm,2018
10,2018-11-18,CHI,,MIN,W 25-20,S,0,0.0%,67,100.0%,2,9.1%,,,,/players/A/AmosAd00.htm,2018
11,2018-11-22,CHI,@,DET,W 23-16,S,0,0.0%,66,100.0%,0,0.0%,,,,/players/A/AmosAd00.htm,2018
12,2018-12-02,CHI,@,NYG,L 27-30,S,0,0.0%,72,100.0%,2,5.4%,,,,/players/A/AmosAd00.htm,2018
13,2018-12-09,CHI,,LAR,W 15-6,S,0,0.0%,63,100.0%,6,25.0%,,,,/players/A/AmosAd00.htm,2018
14,2018-12-16,CHI,,GNB,W 24-17,S,0,0.0%,68,100.0%,0,0.0%,,,,/players/A/AmosAd00.htm,2018
15,2018-12-23,CHI,@,SFO,W 14-9,S,0,0.0%,55,100.0%,1,5.3%,,,,/players/A/AmosAd00.htm,2018
16,2018-12-30,CHI,@,MIN,W 24-10,S,0,0.0%,45,78.9%,0,0.0%,,,,/players/A/AmosAd00.htm,2018
,Total,,,,,,0,,1028,,64,,,,,/players/A/AmosAd00.htm,2018
1,2019-09-05,GNB,@,CHI,W 10-3,S,0,0.0%,71,100.0%,10,40.0%,,,,/players/A/AmosAd00.htm,2019
2,2019-09-15,GNB,,MIN,W 21-16,S,0,0.0%,65,100.0%,9,31.0%,,,,/players/A/AmosAd00.htm,2019
3,2019-09-22,GNB,,DEN,W 27-16,S,0,0.0%,73,100.0%,7,26.9%,,,,/players/A/AmosAd00.htm,2019
4,2019-09-26,GNB,,PHI,L 27-34,S,0,0.0%,62,100.0%,6,22.2%,,,,/players/A/AmosAd00.htm,2019
5,2019-10-06,GNB,@,DAL,W 34-24,S,0,0.0%,71,100.0%,8,24.2%,,,,/players/A/AmosAd00.htm,2019
6,2019-10-14,GNB,,DET,W 23-22,S,0,0.0%,55,100.0%,6,19.4%,,,,/players/A/AmosAd00.htm,2019
7,2019-10-20,GNB,,OAK,W 42-24,S,0,0.0%,62,93.9%,5,18.5%,,,,/players/A/AmosAd00.htm,2019
8,2019-10-27,GNB,@,KAN,W 31-24,S,0,0.0%,59,100.0%,5,18.5%,,,,/players/A/AmosAd00.htm,2019
9,2019-11-03,GNB,@,LAC,L 11-26,S,0,0.0%,71,100.0%,8,32.0%,,,,/players/A/AmosAd00.htm,2019
10,2019-11-10,GNB,,CAR,W 24-16,S,0,0.0%,72,100.0%,1,4.3%,,,,/players/A/AmosAd00.htm,2019
11,2019-11-24,GNB,@,SFO,L 8-37,S,0,0.0%,48,100.0%,2,7.7%,,,,/players/A/AmosAd00.htm,2019
12,2019-12-01,GNB,@,NYG,W 31-13,S,0,0.0%,66,100.0%,3,13.6%,,,,/players/A/AmosAd00.htm,2019
13,2019-12-08,GNB,,WAS,W 20-15,S,0,0.0%,63,100.0%,2,8.0%,,,,/players/A/AmosAd00.htm,2019
14,2019-12-15,GNB,,CHI,W 21-13,S,0,0.0%,84,100.0%,3,12.0%,,,,/players/A/AmosAd00.htm,2019
15,2019-12-23,GNB,@,MIN,W 23-10,S,0,0.0%,54,100.0%,2,7.4%,,,,/players/A/AmosAd00.htm,2019
16,2019-12-29,GNB,@,DET,W 23-20,S,0,0.0%,60,100.0%,4,12.9%,,,,/players/A/AmosAd00.htm,2019
,Total,,,,,,0,,1036,,81,,,,,/players/A/AmosAd00.htm,2019
1,2020-09-13,GNB,@,MIN,W 43-34,DB,0,0.0%,52,100.0%,3,11.5%,,,,/players/A/AmosAd00.htm,2020
2,2020-09-20,GNB,,DET,W 42-21,S,0,0.0%,54,91.5%,1,3.3%,,,,/players/A/AmosAd00.htm,2020
3,2020-09-27,GNB,@,NOR,W 37-30,S,0,0.0%,61,100.0%,5,15.6%,,,,/players/A/AmosAd00.htm,2020
4,2020-10-05,GNB,,ATL,W 30-16,S,0,0.0%,70,100.0%,3,13.0%,,,,/players/A/AmosAd00.htm,2020
5,2020-10-18,GNB,@,TAM,L 10-38,S,0,0.0%,64,100.0%,6,20.0%,,,,/players/A/AmosAd00.htm,2020
6,2020-10-25,GNB,@,HOU,W 35-20,S,0,0.0%,68,100.0%,3,10.0%,,,,/players/A/AmosAd00.htm,2020
7,2020-11-01,GNB,,MIN,L 22-28,S,0,0.0%,52,100.0%,1,5.3%,,,,/players/A/AmosAd00.htm,2020
8,2020-11-05,GNB,@,SFO,W 34-17,S,0,0.0%,46,80.7%,1,3.7%,,,,/players/A/AmosAd00.htm,2020
9,2020-11-15,GNB,,JAX,W 24-20,S,0,0.0%,64,100.0%,1,3.3%,,,,/players/A/AmosAd00.htm,2020
10,2020-11-22,GNB,@,IND,L 31-34,S,0,0.0%,84,100.0%,0,0.0%,,,,/players/A/AmosAd00.htm,2020
11,2020-11-29,GNB,,CHI,W 41-25,S,0,0.0%,68,100.0%,2,8.0%,,,,/players/A/AmosAd00.htm,2020
12,2020-12-06,GNB,,PHI,W 30-16,S,0,0.0%,62,100.0%,1,3.7%,,,,/players/A/AmosAd00.htm,2020
13,2020-12-13,GNB,@,DET,W 31-24,S,0,0.0%,67,100.0%,3,11.5%,,,,/players/A/AmosAd00.htm,2020
14,2020-12-19,GNB,,CAR,W 24-16,S,0,0.0%,69,100.0%,8,28.6%,,,,/players/A/AmosAd00.htm,2020
15,2020-12-27,GNB,,TEN,W 40-14,S,0,0.0%,52,94.5%,0,0.0%,,,,/players/A/AmosAd00.htm,2020
16,2021-01-03,GNB,@,CHI,W 35-16,S,0,0.0%,75,100.0%,2,8.7%,,,,/players/A/AmosAd00.htm,2020
,Total,,,,,,0,,1008,,40,,,,,/players/A/AmosAd00.htm,2020
1,2016-09-11,JAX,,GNB,L 23-27,RCB,0,0.0%,64,100.0%,0,0.0%,,,,/players/A/AmukPr00.htm,2016
4,2016-10-02,JAX,,IND,W 30-27,CB,0,0.0%,53,67.9%,0,0.0%,,,,/players/A/AmukPr00.htm,2016
5,2016-10-16,JAX,@,CHI,W 17-16,LCB,0,0.0%,75,93.8%,0,0.0%,,,,/players/A/AmukPr00.htm,2016
6,2016-10-23,JAX,,OAK,L 16-33,LCB,0,0.0%,70,97.2%,3,8.3%,,,,/players/A/AmukPr00.htm,2016
7,2016-10-27,JAX,@,TEN,L 22-36,CB,0,0.0%,46,68.7%,3,10.0%,,,,/players/A/AmukPr00.htm,2016
8,2016-11-06,JAX,@,KAN,L 14-19,LCB,0,0.0%,58,100.0%,1,3.6%,,,,/players/A/AmukPr00.htm,2016
9,2016-11-13,JAX,,HOU,L 21-24,LCB,0,0.0%,61,96.8%,2,8.0%,,,,/players/A/AmukPr00.htm,2016
10,2016-11-20,JAX,@,DET,L 19-26,LCB,0,0.0%,56,98.2%,6,18.8%,,,,/players/A/AmukPr00.htm,2016
11,2016-11-27,JAX,@,BUF,L 21-28,LCB,0,0.0%,55,100.0%,0,0.0%,,,,/players/A/AmukPr00.htm,2016
12,2016-12-04,JAX,,DEN,L 10-20,LCB,0,0.0%,55,100.0%,0,0.0%,,,,/players/A/AmukPr00.htm,2016
13,2016-12-11,JAX,,MIN,L 16-25,LCB,0,0.0%,57,86.4%,0,0.0%,,,,/players/A/AmukPr00.htm,2016
14,2016-12-18,JAX,@,HOU,L 20-21,LCB,0,0.0%,81,96.4%,0,0.0%,,,,/players/A/AmukPr00.htm,2016
15,2016-12-24,JAX,,TEN,W 38-17,LCB,0,0.0%,71,100.0%,0,0.0%,,,,/players/A/AmukPr00.htm,2016
16,2017-01-01,JAX,@,IND,L 20-24,LCB,0,0.0%,69,97.2%,0,0.0%,,,,/players/A/AmukPr00.htm,2016
,Total,,,,,,0,,871,,15,,,,,/players/A/AmukPr00.htm,2016
3,2017-09-24,CHI,,PIT,W 23-17,DB,0,0.0%,37,57.8%,2,7.4%,,,,/players/A/AmukPr00.htm,2017
4,2017-09-28,CHI,@,GNB,L 14-35,DB,0,0.0%,27,49.1%,0,0.0%,,,,/players/A/AmukPr00.htm,2017
5,2017-10-09,CHI,,MIN,L 17-20,CB,0,0.0%,70,100.0%,1,3.6%,,,,/players/A/AmukPr00.htm,2017
6,2017-10-15,CHI,@,BAL,W 27-24,CB,0,0.0%,73,100.0%,2,5.4%,,,,/players/A/AmukPr00.htm,2017
7,2017-10-22,CHI,,CAR,W 17-3,CB,0,0.0%,72,100.0%,3,13.6%,,,,/players/A/AmukPr00.htm,2017
8,2017-10-29,CHI,@,NOR,L 12-20,CB,0,0.0%,54,88.5%,2,7.7%,,,,/players/A/AmukPr00.htm,2017
9,2017-11-12,CHI,,GNB,L 16-23,CB,0,0.0%,66,100.0%,1,3.4%,,,,/players/A/AmukPr00.htm,2017
10,2017-11-19,CHI,,DET,L 24-27,CB,0,0.0%,59,93.7%,0,0.0%,,,,/players/A/AmukPr00.htm,2017
11,2017-11-26,CHI,@,PHI,L 3-31,CB,0,0.0%,78,100.0%,1,4.3%,,,,/players/A/AmukPr00.htm,2017
12,2017-12-03,CHI,,SFO,L 14-15,CB,0,0.0%,74,98.7%,2,8.7%,,,,/players/A/AmukPr00.htm,2017
13,2017-12-10,CHI,@,CIN,W 33-7,CB,0,0.0%,53,98.1%,3,12.5%,,,,/players/A/AmukPr00.htm,2017
14,2017-12-16,CHI,@,DET,L 10-20,CB,0,0.0%,61,96.8%,5,21.7%,,,,/players/A/AmukPr00.htm,2017
15,2017-12-24,CHI,,CLE,W 20-3,CB,0,0.0%,59,100.0%,0,0.0%,,,,/players/A/AmukPr00.htm,2017
16,2017-12-31,CHI,@,MIN,L 10-23,CB,0,0.0%,66,88.0%,0,0.0%,,,,/players/A/AmukPr00.htm,2017
,Total,,,,,,0,,849,,22,,,,,/players/A/AmukPr00.htm,2017
1,2018-09-09,CHI,@,GNB,L 23-24,CB,0,0.0%,59,98.3%,4,14.3%,,,,/players/A/AmukPr00.htm,2018
2,2018-09-17,CHI,,SEA,W 24-17,CB,0,0.0%,66,100.0%,7,25.9%,,,,/players/A/AmukPr00.htm,2018
3,2018-09-23,CHI,@,ARI,W 16-14,CB,0,0.0%,25,50.0%,2,9.1%,,,,/players/A/AmukPr00.htm,2018
5,2018-10-14,CHI,@,MIA,L 28-31,CB,0,0.0%,52,66.7%,1,3.6%,,,,/players/A/AmukPr00.htm,2018
6,2018-10-21,CHI,,NWE,L 31-38,CB,0,0.0%,63,98.4%,0,0.0%,,,,/players/A/AmukPr00.htm,2018
7,2018-10-28,CHI,,NYJ,W 24-10,CB,0,0.0%,54,100.0%,0,0.0%,,,,/players/A/AmukPr00.htm,2018
8,2018-11-04,CHI,@,BUF,W 41-9,RCB,0,0.0%,89,97.8%,0,0.0%,,,,/players/A/AmukPr00.htm,2018
9,2018-11-11,CHI,,DET,W 34-22,CB,0,0.0%,76,97.4%,0,0.0%,,,,/players/A/AmukPr00.htm,2018
10,2018-11-18,CHI,,MIN,W 25-20,CB,0,0.0%,67,100.0%,1,4.5%,,,,/players/A/AmukPr00.htm,2018
11,2018-11-22,CHI,@,DET,W 23-16,CB,0,0.0%,60,90.9%,0,0.0%,,,,/players/A/AmukPr00.htm,2018
12,2018-12-02,CHI,@,NYG,L 27-30,CB,0,0.0%,69,95.8%,1,2.7%,,,,/players/A/AmukPr00.htm,2018
13,2018-12-09,CHI,,LAR,W 15-6,CB,0,0.0%,62,98.4%,1,4.2%,,,,/players/A/AmukPr00.htm,2018
14,2018-12-16,CHI,,GNB,W 24-17,CB,0,0.0%,68,100.0%,0,0.0%,,,,/players/A/AmukPr00.htm,2018
15,2018-12-23,CHI,@,SFO,W 14-9,CB,0,0.0%,55,100.0%,0,0.0%,,,,/players/A/AmukPr00.htm,2018
16,2018-12-30,CHI,@,MIN,W 24-10,CB,1,1.5%,45,78.9%,1,4.5%,,,,/players/A/AmukPr00.htm,2018
,Total,,,,,,1,,910,,18,,,,,/players/A/AmukPr00.htm,2018
1,2019-09-05,CHI,,GNB,L 3-10,DB,0,0.0%,61,100.0%,1,4.0%,,,,/players/A/AmukPr00.htm,2019
2,2019-09-15,CHI,@,DEN,W 16-14,DB,0,0.0%,80,98.8%,3,12.0%,,,,/players/A/AmukPr00.htm,2019
3,2019-09-23,CHI,@,WAS,W 31-15,DB,0,0.0%,77,100.0%,0,0.0%,,,,/players/A/AmukPr00.htm,2019
4,2019-09-29,CHI,,MIN,W 16-6,DB,0,0.0%,60,100.0%,0,0.0%,,,,/players/A/AmukPr00.htm,2019
5,2019-10-06,CHI,@,OAK,L 21-24,DB,0,0.0%,69,95.8%,1,3.7%,,,,/players/A/AmukPr00.htm,2019
6,2019-10-20,CHI,,NOR,L 25-36,DB,0,0.0%,76,100.0%,2,5.7%,,,,/players/A/AmukPr00.htm,2019
7,2019-10-27,CHI,,LAC,L 16-17,DB,0,0.0%,44,97.8%,1,3.8%,,,,/players/A/AmukPr00.htm,2019
8,2019-11-03,CHI,@,PHI,L 14-22,DB,0,0.0%,84,100.0%,0,0.0%,,,,/players/A/AmukPr00.htm,2019
9,2019-11-10,CHI,,DET,W 20-13,DB,0,0.0%,81,98.8%,5,17.2%,,,,/players/A/AmukPr00.htm,2019
10,2019-11-17,CHI,@,LAR,L 7-17,DB,0,0.0%,54,100.0%,5,20.0%,,,,/players/A/AmukPr00.htm,2019
11,2019-11-24,CHI,,NYG,W 19-14,DB,0,0.0%,59,98.3%,0,0.0%,,,,/players/A/AmukPr00.htm,2019
12,2019-11-28,CHI,@,DET,W 24-20,DB,0,0.0%,73,98.6%,1,3.7%,,,,/players/A/AmukPr00.htm,2019
14,2019-12-15,CHI,@,GNB,L 13-21,DB,0,0.0%,28,47.5%,0,0.0%,,,,/players/A/AmukPr00.htm,2019
15,2019-12-22,CHI,,KAN,L 3-26,DB,0,0.0%,39,59.1%,0,0.0%,,,,/players/A/AmukPr00.htm,2019
16,2019-12-29,CHI,@,MIN,W 21-19,DB,0,0.0%,6,12.2%,0,0.0%,,,,/players/A/AmukPr00.htm,2019
,Total,,,,,,0,,891,,19,,,,,/players/A/AmukPr00.htm,2019
,Total,,,,,,,,,,,,,,,/players/A/AmukPr00.htm,2020
,Total,,,,,,,,,,,,,,,/players/A/AnaeBr00.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AnaeBr00.htm,2017
,Total,,,,,,,,,,,,,,,/players/A/AnaeBr00.htm,2018
,Total,,,,,,,,,,,,,,,/players/A/AnaeBr00.htm,2019
1,2020-09-13,DAL,@,LAR,L 17-20,DE,0,0.0%,0,0.0%,16,61.5%,,,,/players/A/AnaeBr00.htm,2020
2,2020-09-20,DAL,,ATL,W 40-39,DE,0,0.0%,3,4.0%,21,56.8%,,,,/players/A/AnaeBr00.htm,2020
3,2020-09-27,DAL,@,SEA,L 31-38,DE,0,0.0%,2,2.6%,23,67.6%,,,,/players/A/AnaeBr00.htm,2020
4,2020-10-04,DAL,,CLE,L 38-49,DE,0,0.0%,0,0.0%,19,61.3%,,,,/players/A/AnaeBr00.htm,2020
5,2020-10-11,DAL,,NYG,W 37-34,DE,0,0.0%,1,1.5%,19,55.9%,,,,/players/A/AnaeBr00.htm,2020
6,2020-10-19,DAL,,ARI,L 10-38,DE,0,0.0%,0,0.0%,16,59.3%,,,,/players/A/AnaeBr00.htm,2020
8,2020-11-01,DAL,@,PHI,L 9-23,DE,0,0.0%,0,0.0%,6,28.6%,,,,/players/A/AnaeBr00.htm,2020
,Total,,,,,,0,,6,,120,,,,,/players/A/AnaeBr00.htm,2020
,Total,,,,,,,,,,,,,,,/players/A/AnchTr00.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AnchTr00.htm,2017
,Total,,,,,,,,,,,,,,,/players/A/AnchTr00.htm,2018
,Total,,,,,,,,,,,,,,,/players/A/AnchTr00.htm,2019
4,2020-10-04,LAR,,NYG,W 17-9,OL,0,0.0%,0,0.0%,2,8.7%,,,,/players/A/AnchTr00.htm,2020
5,2020-10-11,LAR,@,WAS,W 30-10,OL,0,0.0%,0,0.0%,5,16.1%,,,,/players/A/AnchTr00.htm,2020
6,2020-10-18,LAR,@,SFO,L 16-24,OL,0,0.0%,0,0.0%,3,11.1%,,,,/players/A/AnchTr00.htm,2020
7,2020-10-26,LAR,,CHI,W 24-10,OL,0,0.0%,0,0.0%,5,20.0%,,,,/players/A/AnchTr00.htm,2020
8,2020-11-01,LAR,@,MIA,L 17-28,OL,0,0.0%,0,0.0%,4,12.1%,,,,/players/A/AnchTr00.htm,2020
10,2020-11-23,LAR,@,TAM,W 27-24,OL,0,0.0%,0,0.0%,6,20.0%,,,,/players/A/AnchTr00.htm,2020
11,2020-11-29,LAR,,SFO,L 20-23,OL,0,0.0%,0,0.0%,4,11.4%,,,,/players/A/AnchTr00.htm,2020
12,2020-12-06,LAR,@,ARI,W 38-28,OL,0,0.0%,0,0.0%,7,23.3%,,,,/players/A/AnchTr00.htm,2020
13,2020-12-10,LAR,,NWE,W 24-3,OL,0,0.0%,0,0.0%,4,16.7%,,,,/players/A/AnchTr00.htm,2020
14,2020-12-20,LAR,,NYJ,L 20-23,OL,0,0.0%,0,0.0%,4,13.8%,,,,/players/A/AnchTr00.htm,2020
15,2020-12-27,LAR,@,SEA,L 9-20,OL,3,4.0%,0,0.0%,3,11.1%,,,,/players/A/AnchTr00.htm,2020
